sample_id,event_name,prediction_status,prediction_present,pred_file,gt_file,gt_instance_count,pred_instance_count,count_error,matched_instance_count,tp,fp,fn,object_precision,object_recall,object_f1,mean_matched_iou,merge_count,split_count,merged_gt_instances,split_pred_instances,unmatched_pred_instance_count,unmatched_gt_instance_count,matched_pairs_file
hurricane-harvey_00000044,hurricane-harvey,present,True,hurricane-harvey_00000044_pre_disaster.png,hurricane-harvey_00000044_pre_disaster_target.png,2,2,0,2,2,0,0,1.0,1.0,1.0,0.664785,0,0,0,0,0,0,
hurricane-harvey_00000058,hurricane-harvey,present,True,hurricane-harvey_00000058_pre_disaster.png,hurricane-harvey_00000058_pre_disaster_target.png,2,1,-1,1,1,0,1,1.0,0.5,0.666667,0.878004,0,0,0,0,0,1,
hurricane-harvey_00000062,hurricane-harvey,present,True,hurricane-harvey_00000062_pre_disaster.png,hurricane-harvey_00000062_pre_disaster_target.png,14,7,-7,5,5,2,9,0.714286,0.357143,0.47619,0.768743,0,0,0,0,2,9,
hurricane-harvey_00000063,hurricane-harvey,present,True,hurricane-harvey_00000063_pre_disaster.png,hurricane-harvey_00000063_pre_disaster_target.png,2,2,0,2,2,0,0,1.0,1.0,1.0,0.888495,0,0,0,0,0,0,
hurricane-harvey_00000064,hurricane-harvey,present,True,hurricane-harvey_00000064_pre_disaster.png,hurricane-harvey_00000064_pre_disaster_target.png,9,8,-1,7,7,1,2,0.875,0.777778,0.823529,0.80304,0,0,0,0,1,2,
hurricane-harvey_00000068,hurricane-harvey,present,True,hurricane-harvey_00000068_pre_disaster.png,hurricane-harvey_00000068_pre_disaster_target.png,10,8,-2,8,8,0,2,1.0,0.8,0.888889,0.834262,0,0,0,0,0,2,
hurricane-harvey_00000078,hurricane-harvey,present,True,hurricane-harvey_00000078_pre_disaster.png,hurricane-harvey_00000078_pre_disaster_target.png,136,130,-6,109,109,21,27,0.838462,0.801471,0.819549,0.836981,8,0,18,0,21,27,
hurricane-harvey_00000093,hurricane-harvey,present,True,hurricane-harvey_00000093_pre_disaster.png,hurricane-harvey_00000093_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-harvey_00000096,hurricane-harvey,present,True,hurricane-harvey_00000096_pre_disaster.png,hurricane-harvey_00000096_pre_disaster_target.png,133,156,23,90,90,66,43,0.576923,0.676692,0.622837,0.754049,15,24,32,58,66,43,
hurricane-harvey_00000097,hurricane-harvey,present,True,hurricane-harvey_00000097_pre_disaster.png,hurricane-harvey_00000097_pre_disaster_target.png,7,9,2,6,6,3,1,0.666667,0.857143,0.75,0.84028,0,0,0,0,3,1,
hurricane-harvey_00000103,hurricane-harvey,present,True,hurricane-harvey_00000103_pre_disaster.png,hurricane-harvey_00000103_pre_disaster_target.png,3,3,0,3,3,0,0,1.0,1.0,1.0,0.89145,0,0,0,0,0,0,
hurricane-harvey_00000105,hurricane-harvey,present,True,hurricane-harvey_00000105_pre_disaster.png,hurricane-harvey_00000105_pre_disaster_target.png,148,118,-30,85,85,33,63,0.720339,0.574324,0.639098,0.814324,22,5,57,10,33,63,
hurricane-harvey_00000112,hurricane-harvey,present,True,hurricane-harvey_00000112_pre_disaster.png,hurricane-harvey_00000112_pre_disaster_target.png,206,191,-15,169,169,22,37,0.884817,0.820388,0.851385,0.811885,19,2,40,4,22,37,
hurricane-harvey_00000120,hurricane-harvey,present,True,hurricane-harvey_00000120_pre_disaster.png,hurricane-harvey_00000120_pre_disaster_target.png,49,47,-2,42,42,5,7,0.893617,0.857143,0.875,0.804004,3,0,7,0,5,7,
hurricane-harvey_00000122,hurricane-harvey,present,True,hurricane-harvey_00000122_pre_disaster.png,hurricane-harvey_00000122_pre_disaster_target.png,213,178,-35,150,150,28,63,0.842697,0.704225,0.767263,0.86155,23,4,57,8,28,63,
hurricane-harvey_00000127,hurricane-harvey,present,True,hurricane-harvey_00000127_pre_disaster.png,hurricane-harvey_00000127_pre_disaster_target.png,50,50,0,44,44,6,6,0.88,0.88,0.88,0.884781,1,1,4,2,6,6,
hurricane-harvey_00000131,hurricane-harvey,present,True,hurricane-harvey_00000131_pre_disaster.png,hurricane-harvey_00000131_pre_disaster_target.png,255,216,-39,170,170,46,85,0.787037,0.666667,0.721868,0.793619,37,3,84,6,46,85,
hurricane-harvey_00000133,hurricane-harvey,present,True,hurricane-harvey_00000133_pre_disaster.png,hurricane-harvey_00000133_pre_disaster_target.png,9,21,12,9,9,12,0,0.428571,1.0,0.6,0.816719,0,0,0,0,12,0,
hurricane-harvey_00000135,hurricane-harvey,present,True,hurricane-harvey_00000135_pre_disaster.png,hurricane-harvey_00000135_pre_disaster_target.png,70,71,1,52,52,19,18,0.732394,0.742857,0.737589,0.847862,7,3,15,6,19,18,
hurricane-harvey_00000139,hurricane-harvey,present,True,hurricane-harvey_00000139_pre_disaster.png,hurricane-harvey_00000139_pre_disaster_target.png,44,41,-3,31,31,10,13,0.756098,0.704545,0.729412,0.86789,3,2,6,4,10,13,
hurricane-harvey_00000143,hurricane-harvey,present,True,hurricane-harvey_00000143_pre_disaster.png,hurricane-harvey_00000143_pre_disaster_target.png,16,18,2,7,7,11,9,0.388889,0.4375,0.411765,0.719036,4,0,9,0,11,9,
hurricane-harvey_00000150,hurricane-harvey,present,True,hurricane-harvey_00000150_pre_disaster.png,hurricane-harvey_00000150_pre_disaster_target.png,11,11,0,8,8,3,3,0.727273,0.727273,0.727273,0.826709,0,0,0,0,3,3,
hurricane-harvey_00000155,hurricane-harvey,present,True,hurricane-harvey_00000155_pre_disaster.png,hurricane-harvey_00000155_pre_disaster_target.png,35,35,0,27,27,8,8,0.771429,0.771429,0.771429,0.812345,2,2,4,4,8,8,
hurricane-harvey_00000161,hurricane-harvey,present,True,hurricane-harvey_00000161_pre_disaster.png,hurricane-harvey_00000161_pre_disaster_target.png,2,1,-1,1,1,0,1,1.0,0.5,0.666667,0.883552,0,0,0,0,0,1,
hurricane-harvey_00000162,hurricane-harvey,present,True,hurricane-harvey_00000162_pre_disaster.png,hurricane-harvey_00000162_pre_disaster_target.png,15,14,-1,11,11,3,4,0.785714,0.733333,0.758621,0.852162,1,0,3,0,3,4,
hurricane-harvey_00000163,hurricane-harvey,present,True,hurricane-harvey_00000163_pre_disaster.png,hurricane-harvey_00000163_pre_disaster_target.png,144,152,8,110,110,42,34,0.723684,0.763889,0.743243,0.765728,14,12,30,24,42,34,
hurricane-harvey_00000164,hurricane-harvey,present,True,hurricane-harvey_00000164_pre_disaster.png,hurricane-harvey_00000164_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-harvey_00000166,hurricane-harvey,present,True,hurricane-harvey_00000166_pre_disaster.png,hurricane-harvey_00000166_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-harvey_00000173,hurricane-harvey,present,True,hurricane-harvey_00000173_pre_disaster.png,hurricane-harvey_00000173_pre_disaster_target.png,90,77,-13,53,53,24,37,0.688312,0.588889,0.634731,0.833966,8,3,27,7,24,37,
hurricane-harvey_00000179,hurricane-harvey,present,True,hurricane-harvey_00000179_pre_disaster.png,hurricane-harvey_00000179_pre_disaster_target.png,242,234,-8,204,204,30,38,0.871795,0.842975,0.857143,0.824489,15,7,31,14,30,38,
hurricane-harvey_00000182,hurricane-harvey,present,True,hurricane-harvey_00000182_pre_disaster.png,hurricane-harvey_00000182_pre_disaster_target.png,3,5,2,2,2,3,1,0.4,0.666667,0.5,0.804395,0,0,0,0,3,1,
hurricane-harvey_00000185,hurricane-harvey,present,True,hurricane-harvey_00000185_pre_disaster.png,hurricane-harvey_00000185_pre_disaster_target.png,4,3,-1,2,2,1,2,0.666667,0.5,0.571429,0.874092,1,0,2,0,1,2,
hurricane-harvey_00000186,hurricane-harvey,present,True,hurricane-harvey_00000186_pre_disaster.png,hurricane-harvey_00000186_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-harvey_00000191,hurricane-harvey,present,True,hurricane-harvey_00000191_pre_disaster.png,hurricane-harvey_00000191_pre_disaster_target.png,154,197,43,138,138,59,16,0.700508,0.896104,0.786325,0.731742,5,35,10,73,59,16,
hurricane-harvey_00000192,hurricane-harvey,present,True,hurricane-harvey_00000192_pre_disaster.png,hurricane-harvey_00000192_pre_disaster_target.png,11,10,-1,9,9,1,2,0.9,0.818182,0.857143,0.787512,0,0,0,0,1,2,
hurricane-harvey_00000202,hurricane-harvey,present,True,hurricane-harvey_00000202_pre_disaster.png,hurricane-harvey_00000202_pre_disaster_target.png,89,96,7,65,65,31,24,0.677083,0.730337,0.702703,0.7647,7,11,17,25,31,24,
hurricane-harvey_00000211,hurricane-harvey,present,True,hurricane-harvey_00000211_pre_disaster.png,hurricane-harvey_00000211_pre_disaster_target.png,2,5,3,2,2,3,0,0.4,1.0,0.571429,0.895185,0,0,0,0,3,0,
hurricane-harvey_00000223,hurricane-harvey,present,True,hurricane-harvey_00000223_pre_disaster.png,hurricane-harvey_00000223_pre_disaster_target.png,198,149,-49,122,122,27,76,0.818792,0.616162,0.70317,0.792937,38,0,86,0,27,76,
hurricane-harvey_00000225,hurricane-harvey,present,True,hurricane-harvey_00000225_pre_disaster.png,hurricane-harvey_00000225_pre_disaster_target.png,45,39,-6,32,32,7,13,0.820513,0.711111,0.761905,0.793741,0,0,0,0,7,13,
hurricane-harvey_00000227,hurricane-harvey,present,True,hurricane-harvey_00000227_pre_disaster.png,hurricane-harvey_00000227_pre_disaster_target.png,3,3,0,1,1,2,2,0.333333,0.333333,0.333333,0.806283,0,0,0,0,2,2,
hurricane-harvey_00000230,hurricane-harvey,present,True,hurricane-harvey_00000230_pre_disaster.png,hurricane-harvey_00000230_pre_disaster_target.png,14,14,0,12,12,2,2,0.857143,0.857143,0.857143,0.747344,1,1,2,2,2,2,
hurricane-harvey_00000246,hurricane-harvey,present,True,hurricane-harvey_00000246_pre_disaster.png,hurricane-harvey_00000246_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-harvey_00000250,hurricane-harvey,present,True,hurricane-harvey_00000250_pre_disaster.png,hurricane-harvey_00000250_pre_disaster_target.png,121,129,8,95,95,34,26,0.736434,0.785124,0.76,0.760892,10,8,20,16,34,26,
hurricane-harvey_00000252,hurricane-harvey,present,True,hurricane-harvey_00000252_pre_disaster.png,hurricane-harvey_00000252_pre_disaster_target.png,54,57,3,42,42,15,12,0.736842,0.777778,0.756757,0.795635,3,7,7,15,15,12,
hurricane-harvey_00000254,hurricane-harvey,present,True,hurricane-harvey_00000254_pre_disaster.png,hurricane-harvey_00000254_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-harvey_00000259,hurricane-harvey,present,True,hurricane-harvey_00000259_pre_disaster.png,hurricane-harvey_00000259_pre_disaster_target.png,1,0,-1,0,0,0,1,0.0,0.0,0.0,,0,0,0,0,0,1,
hurricane-harvey_00000276,hurricane-harvey,present,True,hurricane-harvey_00000276_pre_disaster.png,hurricane-harvey_00000276_pre_disaster_target.png,7,6,-1,6,6,0,1,1.0,0.857143,0.923077,0.787944,0,0,0,0,0,1,
hurricane-harvey_00000283,hurricane-harvey,present,True,hurricane-harvey_00000283_pre_disaster.png,hurricane-harvey_00000283_pre_disaster_target.png,2,1,-1,1,1,0,1,1.0,0.5,0.666667,0.532258,0,0,0,0,0,1,
hurricane-harvey_00000287,hurricane-harvey,present,True,hurricane-harvey_00000287_pre_disaster.png,hurricane-harvey_00000287_pre_disaster_target.png,46,50,4,37,37,13,9,0.74,0.804348,0.770833,0.783884,4,5,8,11,13,9,
hurricane-harvey_00000294,hurricane-harvey,present,True,hurricane-harvey_00000294_pre_disaster.png,hurricane-harvey_00000294_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-harvey_00000297,hurricane-harvey,present,True,hurricane-harvey_00000297_pre_disaster.png,hurricane-harvey_00000297_pre_disaster_target.png,93,105,12,81,81,24,12,0.771429,0.870968,0.818182,0.784568,6,16,12,32,24,12,
hurricane-harvey_00000298,hurricane-harvey,present,True,hurricane-harvey_00000298_pre_disaster.png,hurricane-harvey_00000298_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.793651,0,0,0,0,0,0,
hurricane-harvey_00000301,hurricane-harvey,present,True,hurricane-harvey_00000301_pre_disaster.png,hurricane-harvey_00000301_pre_disaster_target.png,7,7,0,7,7,0,0,1.0,1.0,1.0,0.830568,0,0,0,0,0,0,
hurricane-harvey_00000303,hurricane-harvey,present,True,hurricane-harvey_00000303_pre_disaster.png,hurricane-harvey_00000303_pre_disaster_target.png,15,16,1,14,14,2,1,0.875,0.933333,0.903226,0.820822,0,0,0,0,2,1,
hurricane-harvey_00000304,hurricane-harvey,present,True,hurricane-harvey_00000304_pre_disaster.png,hurricane-harvey_00000304_pre_disaster_target.png,13,13,0,9,9,4,4,0.692308,0.692308,0.692308,0.743601,1,0,2,0,4,4,
hurricane-harvey_00000305,hurricane-harvey,present,True,hurricane-harvey_00000305_pre_disaster.png,hurricane-harvey_00000305_pre_disaster_target.png,7,12,5,7,7,5,0,0.583333,1.0,0.736842,0.714454,0,0,0,0,5,0,
hurricane-harvey_00000308,hurricane-harvey,present,True,hurricane-harvey_00000308_pre_disaster.png,hurricane-harvey_00000308_pre_disaster_target.png,5,6,1,4,4,2,1,0.666667,0.8,0.727273,0.759846,0,0,0,0,2,1,
hurricane-harvey_00000310,hurricane-harvey,present,True,hurricane-harvey_00000310_pre_disaster.png,hurricane-harvey_00000310_pre_disaster_target.png,7,0,-7,0,0,0,7,0.0,0.0,0.0,,0,0,0,0,0,7,
hurricane-harvey_00000314,hurricane-harvey,present,True,hurricane-harvey_00000314_pre_disaster.png,hurricane-harvey_00000314_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-harvey_00000324,hurricane-harvey,present,True,hurricane-harvey_00000324_pre_disaster.png,hurricane-harvey_00000324_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-harvey_00000326,hurricane-harvey,present,True,hurricane-harvey_00000326_pre_disaster.png,hurricane-harvey_00000326_pre_disaster_target.png,5,5,0,5,5,0,0,1.0,1.0,1.0,0.891062,0,0,0,0,0,0,
hurricane-harvey_00000328,hurricane-harvey,present,True,hurricane-harvey_00000328_pre_disaster.png,hurricane-harvey_00000328_pre_disaster_target.png,44,42,-2,38,38,4,6,0.904762,0.863636,0.883721,0.846649,1,1,2,2,4,6,
hurricane-harvey_00000331,hurricane-harvey,present,True,hurricane-harvey_00000331_pre_disaster.png,hurricane-harvey_00000331_pre_disaster_target.png,8,5,-3,5,5,0,3,1.0,0.625,0.769231,0.721393,1,0,2,0,0,3,
hurricane-harvey_00000339,hurricane-harvey,present,True,hurricane-harvey_00000339_pre_disaster.png,hurricane-harvey_00000339_pre_disaster_target.png,8,3,-5,3,3,0,5,1.0,0.375,0.545455,0.813575,0,0,0,0,0,5,
hurricane-harvey_00000340,hurricane-harvey,present,True,hurricane-harvey_00000340_pre_disaster.png,hurricane-harvey_00000340_pre_disaster_target.png,103,121,18,89,89,32,14,0.735537,0.864078,0.794643,0.729568,6,21,14,42,32,14,
hurricane-harvey_00000341,hurricane-harvey,present,True,hurricane-harvey_00000341_pre_disaster.png,hurricane-harvey_00000341_pre_disaster_target.png,4,4,0,4,4,0,0,1.0,1.0,1.0,0.635328,0,0,0,0,0,0,
hurricane-harvey_00000342,hurricane-harvey,present,True,hurricane-harvey_00000342_pre_disaster.png,hurricane-harvey_00000342_pre_disaster_target.png,2,0,-2,0,0,0,2,0.0,0.0,0.0,,0,0,0,0,0,2,
hurricane-harvey_00000353,hurricane-harvey,present,True,hurricane-harvey_00000353_pre_disaster.png,hurricane-harvey_00000353_pre_disaster_target.png,86,103,17,65,65,38,21,0.631068,0.755814,0.687831,0.746199,3,9,7,20,38,21,
hurricane-harvey_00000355,hurricane-harvey,present,True,hurricane-harvey_00000355_pre_disaster.png,hurricane-harvey_00000355_pre_disaster_target.png,138,123,-15,95,95,28,43,0.772358,0.688406,0.727969,0.796171,14,3,32,7,28,43,
hurricane-harvey_00000360,hurricane-harvey,present,True,hurricane-harvey_00000360_pre_disaster.png,hurricane-harvey_00000360_pre_disaster_target.png,171,237,66,115,115,122,56,0.485232,0.672515,0.563725,0.709556,7,42,15,84,122,56,
hurricane-harvey_00000364,hurricane-harvey,present,True,hurricane-harvey_00000364_pre_disaster.png,hurricane-harvey_00000364_pre_disaster_target.png,141,134,-7,106,106,28,35,0.791045,0.751773,0.770909,0.754725,10,4,22,8,28,35,
hurricane-harvey_00000368,hurricane-harvey,present,True,hurricane-harvey_00000368_pre_disaster.png,hurricane-harvey_00000368_pre_disaster_target.png,41,33,-8,30,30,3,11,0.909091,0.731707,0.810811,0.855941,1,1,2,2,3,11,
hurricane-harvey_00000370,hurricane-harvey,present,True,hurricane-harvey_00000370_pre_disaster.png,hurricane-harvey_00000370_pre_disaster_target.png,26,26,0,23,23,3,3,0.884615,0.884615,0.884615,0.909172,1,1,3,2,3,3,
hurricane-harvey_00000377,hurricane-harvey,present,True,hurricane-harvey_00000377_pre_disaster.png,hurricane-harvey_00000377_pre_disaster_target.png,56,54,-2,35,35,19,21,0.648148,0.625,0.636364,0.785315,7,5,19,10,19,21,
hurricane-harvey_00000378,hurricane-harvey,present,True,hurricane-harvey_00000378_pre_disaster.png,hurricane-harvey_00000378_pre_disaster_target.png,163,164,1,94,94,70,69,0.573171,0.576687,0.574924,0.728003,12,5,29,10,70,69,
hurricane-harvey_00000390,hurricane-harvey,present,True,hurricane-harvey_00000390_pre_disaster.png,hurricane-harvey_00000390_pre_disaster_target.png,101,104,3,85,85,19,16,0.817308,0.841584,0.829268,0.841066,10,3,20,8,19,16,
hurricane-harvey_00000394,hurricane-harvey,present,True,hurricane-harvey_00000394_pre_disaster.png,hurricane-harvey_00000394_pre_disaster_target.png,150,154,4,108,108,46,42,0.701299,0.72,0.710526,0.740403,11,9,23,19,46,42,
hurricane-harvey_00000407,hurricane-harvey,present,True,hurricane-harvey_00000407_pre_disaster.png,hurricane-harvey_00000407_pre_disaster_target.png,34,42,8,27,27,15,7,0.642857,0.794118,0.710526,0.861348,0,1,0,2,15,7,
hurricane-harvey_00000415,hurricane-harvey,present,True,hurricane-harvey_00000415_pre_disaster.png,hurricane-harvey_00000415_pre_disaster_target.png,175,198,23,138,138,60,37,0.69697,0.788571,0.739946,0.727681,8,20,16,46,60,37,
hurricane-harvey_00000416,hurricane-harvey,present,True,hurricane-harvey_00000416_pre_disaster.png,hurricane-harvey_00000416_pre_disaster_target.png,75,85,10,48,48,37,27,0.564706,0.64,0.6,0.760666,4,4,8,8,37,27,
hurricane-harvey_00000420,hurricane-harvey,present,True,hurricane-harvey_00000420_pre_disaster.png,hurricane-harvey_00000420_pre_disaster_target.png,40,41,1,35,35,6,5,0.853659,0.875,0.864198,0.821842,4,2,8,4,6,5,
hurricane-harvey_00000424,hurricane-harvey,present,True,hurricane-harvey_00000424_pre_disaster.png,hurricane-harvey_00000424_pre_disaster_target.png,117,140,23,87,87,53,30,0.621429,0.74359,0.677043,0.777736,4,12,8,27,53,30,
hurricane-harvey_00000428,hurricane-harvey,present,True,hurricane-harvey_00000428_pre_disaster.png,hurricane-harvey_00000428_pre_disaster_target.png,34,41,7,31,31,10,3,0.756098,0.911765,0.826667,0.879789,0,4,0,9,10,3,
hurricane-harvey_00000441,hurricane-harvey,present,True,hurricane-harvey_00000441_pre_disaster.png,hurricane-harvey_00000441_pre_disaster_target.png,77,95,18,62,62,33,15,0.652632,0.805195,0.72093,0.866974,5,5,13,23,33,15,
hurricane-harvey_00000445,hurricane-harvey,present,True,hurricane-harvey_00000445_pre_disaster.png,hurricane-harvey_00000445_pre_disaster_target.png,124,143,19,71,71,72,53,0.496503,0.572581,0.531835,0.69375,3,17,6,35,72,53,
hurricane-harvey_00000453,hurricane-harvey,present,True,hurricane-harvey_00000453_pre_disaster.png,hurricane-harvey_00000453_pre_disaster_target.png,112,114,2,91,91,23,21,0.798246,0.8125,0.80531,0.814051,9,6,20,14,23,21,
hurricane-harvey_00000456,hurricane-harvey,present,True,hurricane-harvey_00000456_pre_disaster.png,hurricane-harvey_00000456_pre_disaster_target.png,146,78,-68,45,45,33,101,0.576923,0.308219,0.401786,0.787201,34,2,111,5,33,101,
hurricane-harvey_00000458,hurricane-harvey,present,True,hurricane-harvey_00000458_pre_disaster.png,hurricane-harvey_00000458_pre_disaster_target.png,76,65,-11,40,40,25,36,0.615385,0.526316,0.567376,0.764069,6,9,30,18,25,36,
hurricane-harvey_00000460,hurricane-harvey,present,True,hurricane-harvey_00000460_pre_disaster.png,hurricane-harvey_00000460_pre_disaster_target.png,109,129,20,79,79,50,30,0.612403,0.724771,0.663866,0.720047,9,13,21,28,50,30,
