sample_id,event_name,prediction_status,prediction_present,pred_file,gt_file,gt_instance_count,pred_instance_count,count_error,matched_instance_count,tp,fp,fn,object_precision,object_recall,object_f1,mean_matched_iou,merge_count,split_count,merged_gt_instances,split_pred_instances,unmatched_pred_instance_count,unmatched_gt_instance_count,matched_pairs_file
hurricane-harvey_00000044,hurricane-harvey,present,True,hurricane-harvey_00000044_pre_disaster.png,hurricane-harvey_00000044_pre_disaster_target.png,2,2,0,2,2,0,0,1.0,1.0,1.0,0.664785,0,0,0,0,0,0,
hurricane-harvey_00000058,hurricane-harvey,present,True,hurricane-harvey_00000058_pre_disaster.png,hurricane-harvey_00000058_pre_disaster_target.png,2,1,-1,1,1,0,1,1.0,0.5,0.666667,0.878004,0,0,0,0,0,1,
hurricane-harvey_00000062,hurricane-harvey,present,True,hurricane-harvey_00000062_pre_disaster.png,hurricane-harvey_00000062_pre_disaster_target.png,12,6,-6,4,4,2,8,0.666667,0.333333,0.444444,0.806637,1,1,2,2,2,8,
hurricane-harvey_00000063,hurricane-harvey,present,True,hurricane-harvey_00000063_pre_disaster.png,hurricane-harvey_00000063_pre_disaster_target.png,2,2,0,2,2,0,0,1.0,1.0,1.0,0.888495,0,0,0,0,0,0,
hurricane-harvey_00000064,hurricane-harvey,present,True,hurricane-harvey_00000064_pre_disaster.png,hurricane-harvey_00000064_pre_disaster_target.png,9,8,-1,7,7,1,2,0.875,0.777778,0.823529,0.80304,0,0,0,0,1,2,
hurricane-harvey_00000068,hurricane-harvey,present,True,hurricane-harvey_00000068_pre_disaster.png,hurricane-harvey_00000068_pre_disaster_target.png,10,8,-2,8,8,0,2,1.0,0.8,0.888889,0.834262,0,0,0,0,0,2,
hurricane-harvey_00000078,hurricane-harvey,present,True,hurricane-harvey_00000078_pre_disaster.png,hurricane-harvey_00000078_pre_disaster_target.png,134,128,-6,107,107,21,27,0.835938,0.798507,0.816794,0.83444,9,0,19,0,21,27,
hurricane-harvey_00000093,hurricane-harvey,present,True,hurricane-harvey_00000093_pre_disaster.png,hurricane-harvey_00000093_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-harvey_00000096,hurricane-harvey,present,True,hurricane-harvey_00000096_pre_disaster.png,hurricane-harvey_00000096_pre_disaster_target.png,126,151,25,85,85,66,41,0.562914,0.674603,0.613718,0.756831,13,23,27,55,66,41,
hurricane-harvey_00000097,hurricane-harvey,present,True,hurricane-harvey_00000097_pre_disaster.png,hurricane-harvey_00000097_pre_disaster_target.png,7,9,2,6,6,3,1,0.666667,0.857143,0.75,0.84028,0,0,0,0,3,1,
hurricane-harvey_00000103,hurricane-harvey,present,True,hurricane-harvey_00000103_pre_disaster.png,hurricane-harvey_00000103_pre_disaster_target.png,3,3,0,3,3,0,0,1.0,1.0,1.0,0.89145,0,0,0,0,0,0,
hurricane-harvey_00000105,hurricane-harvey,present,True,hurricane-harvey_00000105_pre_disaster.png,hurricane-harvey_00000105_pre_disaster_target.png,141,111,-30,83,83,28,58,0.747748,0.588652,0.65873,0.796984,22,3,56,6,28,58,
hurricane-harvey_00000112,hurricane-harvey,present,True,hurricane-harvey_00000112_pre_disaster.png,hurricane-harvey_00000112_pre_disaster_target.png,202,187,-15,163,163,24,39,0.871658,0.806931,0.838046,0.804937,21,4,43,8,24,39,
hurricane-harvey_00000120,hurricane-harvey,present,True,hurricane-harvey_00000120_pre_disaster.png,hurricane-harvey_00000120_pre_disaster_target.png,47,47,0,43,43,4,4,0.914894,0.914894,0.914894,0.801992,2,0,4,0,4,4,
hurricane-harvey_00000122,hurricane-harvey,present,True,hurricane-harvey_00000122_pre_disaster.png,hurricane-harvey_00000122_pre_disaster_target.png,208,169,-39,143,143,26,65,0.846154,0.6875,0.758621,0.856038,25,2,61,4,26,65,
hurricane-harvey_00000127,hurricane-harvey,present,True,hurricane-harvey_00000127_pre_disaster.png,hurricane-harvey_00000127_pre_disaster_target.png,49,50,1,44,44,6,5,0.88,0.897959,0.888889,0.880593,1,1,4,2,6,5,
hurricane-harvey_00000131,hurricane-harvey,present,True,hurricane-harvey_00000131_pre_disaster.png,hurricane-harvey_00000131_pre_disaster_target.png,246,206,-40,156,156,50,90,0.757282,0.634146,0.690265,0.79021,38,6,89,13,50,90,
hurricane-harvey_00000133,hurricane-harvey,present,True,hurricane-harvey_00000133_pre_disaster.png,hurricane-harvey_00000133_pre_disaster_target.png,9,21,12,9,9,12,0,0.428571,1.0,0.6,0.816719,0,0,0,0,12,0,
hurricane-harvey_00000135,hurricane-harvey,present,True,hurricane-harvey_00000135_pre_disaster.png,hurricane-harvey_00000135_pre_disaster_target.png,69,68,-1,45,45,23,24,0.661765,0.652174,0.656934,0.851359,9,4,19,8,23,24,
hurricane-harvey_00000139,hurricane-harvey,present,True,hurricane-harvey_00000139_pre_disaster.png,hurricane-harvey_00000139_pre_disaster_target.png,44,42,-2,31,31,11,13,0.738095,0.704545,0.72093,0.86789,3,2,6,4,11,13,
hurricane-harvey_00000143,hurricane-harvey,present,True,hurricane-harvey_00000143_pre_disaster.png,hurricane-harvey_00000143_pre_disaster_target.png,14,16,2,7,7,9,7,0.4375,0.5,0.466667,0.68156,4,0,8,0,9,7,
hurricane-harvey_00000150,hurricane-harvey,present,True,hurricane-harvey_00000150_pre_disaster.png,hurricane-harvey_00000150_pre_disaster_target.png,11,11,0,8,8,3,3,0.727273,0.727273,0.727273,0.826709,0,0,0,0,3,3,
hurricane-harvey_00000155,hurricane-harvey,present,True,hurricane-harvey_00000155_pre_disaster.png,hurricane-harvey_00000155_pre_disaster_target.png,35,35,0,27,27,8,8,0.771429,0.771429,0.771429,0.81232,2,2,4,4,8,8,
hurricane-harvey_00000161,hurricane-harvey,present,True,hurricane-harvey_00000161_pre_disaster.png,hurricane-harvey_00000161_pre_disaster_target.png,2,1,-1,1,1,0,1,1.0,0.5,0.666667,0.883552,0,0,0,0,0,1,
hurricane-harvey_00000162,hurricane-harvey,present,True,hurricane-harvey_00000162_pre_disaster.png,hurricane-harvey_00000162_pre_disaster_target.png,15,15,0,11,11,4,4,0.733333,0.733333,0.733333,0.852162,1,1,3,2,4,4,
hurricane-harvey_00000163,hurricane-harvey,present,True,hurricane-harvey_00000163_pre_disaster.png,hurricane-harvey_00000163_pre_disaster_target.png,132,149,17,105,105,44,27,0.704698,0.795455,0.747331,0.775842,9,14,18,28,44,27,
hurricane-harvey_00000164,hurricane-harvey,present,True,hurricane-harvey_00000164_pre_disaster.png,hurricane-harvey_00000164_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-harvey_00000166,hurricane-harvey,present,True,hurricane-harvey_00000166_pre_disaster.png,hurricane-harvey_00000166_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-harvey_00000173,hurricane-harvey,present,True,hurricane-harvey_00000173_pre_disaster.png,hurricane-harvey_00000173_pre_disaster_target.png,87,76,-11,51,51,25,36,0.671053,0.586207,0.625767,0.837426,7,3,25,7,25,36,
hurricane-harvey_00000179,hurricane-harvey,present,True,hurricane-harvey_00000179_pre_disaster.png,hurricane-harvey_00000179_pre_disaster_target.png,239,223,-16,195,195,28,44,0.874439,0.8159,0.844156,0.819238,19,4,42,8,28,44,
hurricane-harvey_00000182,hurricane-harvey,present,True,hurricane-harvey_00000182_pre_disaster.png,hurricane-harvey_00000182_pre_disaster_target.png,3,4,1,2,2,2,1,0.5,0.666667,0.571429,0.804395,0,0,0,0,2,1,
hurricane-harvey_00000185,hurricane-harvey,present,True,hurricane-harvey_00000185_pre_disaster.png,hurricane-harvey_00000185_pre_disaster_target.png,4,3,-1,2,2,1,2,0.666667,0.5,0.571429,0.874092,1,0,2,0,1,2,
hurricane-harvey_00000186,hurricane-harvey,present,True,hurricane-harvey_00000186_pre_disaster.png,hurricane-harvey_00000186_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-harvey_00000191,hurricane-harvey,present,True,hurricane-harvey_00000191_pre_disaster.png,hurricane-harvey_00000191_pre_disaster_target.png,148,190,42,130,130,60,18,0.684211,0.878378,0.769231,0.734135,5,31,10,68,60,18,
hurricane-harvey_00000192,hurricane-harvey,present,True,hurricane-harvey_00000192_pre_disaster.png,hurricane-harvey_00000192_pre_disaster_target.png,11,10,-1,9,9,1,2,0.9,0.818182,0.857143,0.787512,0,0,0,0,1,2,
hurricane-harvey_00000202,hurricane-harvey,present,True,hurricane-harvey_00000202_pre_disaster.png,hurricane-harvey_00000202_pre_disaster_target.png,83,94,11,57,57,37,26,0.606383,0.686747,0.644068,0.77057,5,14,13,31,37,26,
hurricane-harvey_00000211,hurricane-harvey,present,True,hurricane-harvey_00000211_pre_disaster.png,hurricane-harvey_00000211_pre_disaster_target.png,2,5,3,2,2,3,0,0.4,1.0,0.571429,0.895185,0,0,0,0,3,0,
hurricane-harvey_00000223,hurricane-harvey,present,True,hurricane-harvey_00000223_pre_disaster.png,hurricane-harvey_00000223_pre_disaster_target.png,185,142,-43,118,118,24,67,0.830986,0.637838,0.721713,0.787807,36,1,79,2,24,67,
hurricane-harvey_00000225,hurricane-harvey,present,True,hurricane-harvey_00000225_pre_disaster.png,hurricane-harvey_00000225_pre_disaster_target.png,44,37,-7,28,28,9,16,0.756757,0.636364,0.691358,0.796069,2,1,4,2,9,16,
hurricane-harvey_00000227,hurricane-harvey,present,True,hurricane-harvey_00000227_pre_disaster.png,hurricane-harvey_00000227_pre_disaster_target.png,3,3,0,1,1,2,2,0.333333,0.333333,0.333333,0.806283,0,0,0,0,2,2,
hurricane-harvey_00000230,hurricane-harvey,present,True,hurricane-harvey_00000230_pre_disaster.png,hurricane-harvey_00000230_pre_disaster_target.png,11,13,2,10,10,3,1,0.769231,0.909091,0.833333,0.755108,0,1,0,3,3,1,
hurricane-harvey_00000246,hurricane-harvey,present,True,hurricane-harvey_00000246_pre_disaster.png,hurricane-harvey_00000246_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-harvey_00000250,hurricane-harvey,present,True,hurricane-harvey_00000250_pre_disaster.png,hurricane-harvey_00000250_pre_disaster_target.png,117,127,10,90,90,37,27,0.708661,0.769231,0.737705,0.760984,9,9,19,20,37,27,
hurricane-harvey_00000252,hurricane-harvey,present,True,hurricane-harvey_00000252_pre_disaster.png,hurricane-harvey_00000252_pre_disaster_target.png,53,57,4,42,42,15,11,0.736842,0.792453,0.763636,0.794686,3,7,7,15,15,11,
hurricane-harvey_00000254,hurricane-harvey,present,True,hurricane-harvey_00000254_pre_disaster.png,hurricane-harvey_00000254_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-harvey_00000259,hurricane-harvey,present,True,hurricane-harvey_00000259_pre_disaster.png,hurricane-harvey_00000259_pre_disaster_target.png,1,0,-1,0,0,0,1,0.0,0.0,0.0,,0,0,0,0,0,1,
hurricane-harvey_00000276,hurricane-harvey,present,True,hurricane-harvey_00000276_pre_disaster.png,hurricane-harvey_00000276_pre_disaster_target.png,7,6,-1,6,6,0,1,1.0,0.857143,0.923077,0.787944,0,0,0,0,0,1,
hurricane-harvey_00000283,hurricane-harvey,present,True,hurricane-harvey_00000283_pre_disaster.png,hurricane-harvey_00000283_pre_disaster_target.png,2,1,-1,1,1,0,1,1.0,0.5,0.666667,0.532258,0,0,0,0,0,1,
hurricane-harvey_00000287,hurricane-harvey,present,True,hurricane-harvey_00000287_pre_disaster.png,hurricane-harvey_00000287_pre_disaster_target.png,43,49,6,36,36,13,7,0.734694,0.837209,0.782609,0.788116,2,5,4,11,13,7,
hurricane-harvey_00000294,hurricane-harvey,present,True,hurricane-harvey_00000294_pre_disaster.png,hurricane-harvey_00000294_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-harvey_00000297,hurricane-harvey,present,True,hurricane-harvey_00000297_pre_disaster.png,hurricane-harvey_00000297_pre_disaster_target.png,91,103,12,79,79,24,12,0.76699,0.868132,0.814433,0.787934,6,16,12,32,24,12,
hurricane-harvey_00000298,hurricane-harvey,present,True,hurricane-harvey_00000298_pre_disaster.png,hurricane-harvey_00000298_pre_disaster_target.png,1,1,0,1,1,0,0,1.0,1.0,1.0,0.793651,0,0,0,0,0,0,
hurricane-harvey_00000301,hurricane-harvey,present,True,hurricane-harvey_00000301_pre_disaster.png,hurricane-harvey_00000301_pre_disaster_target.png,7,7,0,7,7,0,0,1.0,1.0,1.0,0.830568,0,0,0,0,0,0,
hurricane-harvey_00000303,hurricane-harvey,present,True,hurricane-harvey_00000303_pre_disaster.png,hurricane-harvey_00000303_pre_disaster_target.png,15,16,1,14,14,2,1,0.875,0.933333,0.903226,0.820822,0,0,0,0,2,1,
hurricane-harvey_00000304,hurricane-harvey,present,True,hurricane-harvey_00000304_pre_disaster.png,hurricane-harvey_00000304_pre_disaster_target.png,13,13,0,9,9,4,4,0.692308,0.692308,0.692308,0.743601,1,0,2,0,4,4,
hurricane-harvey_00000305,hurricane-harvey,present,True,hurricane-harvey_00000305_pre_disaster.png,hurricane-harvey_00000305_pre_disaster_target.png,7,12,5,7,7,5,0,0.583333,1.0,0.736842,0.714454,0,0,0,0,5,0,
hurricane-harvey_00000308,hurricane-harvey,present,True,hurricane-harvey_00000308_pre_disaster.png,hurricane-harvey_00000308_pre_disaster_target.png,5,5,0,4,4,1,1,0.8,0.8,0.8,0.704937,0,0,0,0,1,1,
hurricane-harvey_00000310,hurricane-harvey,present,True,hurricane-harvey_00000310_pre_disaster.png,hurricane-harvey_00000310_pre_disaster_target.png,7,0,-7,0,0,0,7,0.0,0.0,0.0,,0,0,0,0,0,7,
hurricane-harvey_00000314,hurricane-harvey,present,True,hurricane-harvey_00000314_pre_disaster.png,hurricane-harvey_00000314_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-harvey_00000324,hurricane-harvey,present,True,hurricane-harvey_00000324_pre_disaster.png,hurricane-harvey_00000324_pre_disaster_target.png,0,0,0,0,0,0,0,1.0,1.0,1.0,,0,0,0,0,0,0,
hurricane-harvey_00000326,hurricane-harvey,present,True,hurricane-harvey_00000326_pre_disaster.png,hurricane-harvey_00000326_pre_disaster_target.png,5,5,0,5,5,0,0,1.0,1.0,1.0,0.891062,0,0,0,0,0,0,
hurricane-harvey_00000328,hurricane-harvey,present,True,hurricane-harvey_00000328_pre_disaster.png,hurricane-harvey_00000328_pre_disaster_target.png,43,39,-4,34,34,5,9,0.871795,0.790698,0.829268,0.837211,3,1,6,2,5,9,
hurricane-harvey_00000331,hurricane-harvey,present,True,hurricane-harvey_00000331_pre_disaster.png,hurricane-harvey_00000331_pre_disaster_target.png,5,5,0,3,3,2,2,0.6,0.6,0.6,0.728436,1,1,2,2,2,2,
hurricane-harvey_00000339,hurricane-harvey,present,True,hurricane-harvey_00000339_pre_disaster.png,hurricane-harvey_00000339_pre_disaster_target.png,5,3,-2,3,3,0,2,1.0,0.6,0.75,0.813575,0,0,0,0,0,2,
hurricane-harvey_00000340,hurricane-harvey,present,True,hurricane-harvey_00000340_pre_disaster.png,hurricane-harvey_00000340_pre_disaster_target.png,101,115,14,83,83,32,18,0.721739,0.821782,0.768519,0.724189,8,20,18,40,32,18,
hurricane-harvey_00000341,hurricane-harvey,present,True,hurricane-harvey_00000341_pre_disaster.png,hurricane-harvey_00000341_pre_disaster_target.png,4,4,0,4,4,0,0,1.0,1.0,1.0,0.635328,0,0,0,0,0,0,
hurricane-harvey_00000342,hurricane-harvey,present,True,hurricane-harvey_00000342_pre_disaster.png,hurricane-harvey_00000342_pre_disaster_target.png,2,0,-2,0,0,0,2,0.0,0.0,0.0,,0,0,0,0,0,2,
hurricane-harvey_00000353,hurricane-harvey,present,True,hurricane-harvey_00000353_pre_disaster.png,hurricane-harvey_00000353_pre_disaster_target.png,83,101,18,60,60,41,23,0.594059,0.722892,0.652174,0.750139,4,11,9,24,41,23,
hurricane-harvey_00000355,hurricane-harvey,present,True,hurricane-harvey_00000355_pre_disaster.png,hurricane-harvey_00000355_pre_disaster_target.png,130,118,-12,92,92,26,38,0.779661,0.707692,0.741935,0.802178,12,3,28,7,26,38,
hurricane-harvey_00000360,hurricane-harvey,present,True,hurricane-harvey_00000360_pre_disaster.png,hurricane-harvey_00000360_pre_disaster_target.png,170,235,65,118,118,117,52,0.502128,0.694118,0.582716,0.713574,6,37,13,74,117,52,
hurricane-harvey_00000364,hurricane-harvey,present,True,hurricane-harvey_00000364_pre_disaster.png,hurricane-harvey_00000364_pre_disaster_target.png,136,130,-6,95,95,35,41,0.730769,0.698529,0.714286,0.75573,13,9,28,18,35,41,
hurricane-harvey_00000368,hurricane-harvey,present,True,hurricane-harvey_00000368_pre_disaster.png,hurricane-harvey_00000368_pre_disaster_target.png,40,31,-9,29,29,2,11,0.935484,0.725,0.816901,0.843787,2,0,4,0,2,11,
hurricane-harvey_00000370,hurricane-harvey,present,True,hurricane-harvey_00000370_pre_disaster.png,hurricane-harvey_00000370_pre_disaster_target.png,26,25,-1,23,23,2,3,0.92,0.884615,0.901961,0.909172,1,1,3,2,2,3,
hurricane-harvey_00000377,hurricane-harvey,present,True,hurricane-harvey_00000377_pre_disaster.png,hurricane-harvey_00000377_pre_disaster_target.png,52,54,2,36,36,18,16,0.666667,0.692308,0.679245,0.782932,5,4,13,8,18,16,
hurricane-harvey_00000378,hurricane-harvey,present,True,hurricane-harvey_00000378_pre_disaster.png,hurricane-harvey_00000378_pre_disaster_target.png,159,160,1,91,91,69,68,0.56875,0.572327,0.570533,0.732552,12,3,27,6,69,68,
hurricane-harvey_00000390,hurricane-harvey,present,True,hurricane-harvey_00000390_pre_disaster.png,hurricane-harvey_00000390_pre_disaster_target.png,96,103,7,81,81,22,15,0.786408,0.84375,0.81407,0.838624,9,6,18,14,22,15,
hurricane-harvey_00000394,hurricane-harvey,present,True,hurricane-harvey_00000394_pre_disaster.png,hurricane-harvey_00000394_pre_disaster_target.png,137,146,9,100,100,46,37,0.684932,0.729927,0.706714,0.738554,10,10,20,23,46,37,
hurricane-harvey_00000407,hurricane-harvey,present,True,hurricane-harvey_00000407_pre_disaster.png,hurricane-harvey_00000407_pre_disaster_target.png,34,41,7,27,27,14,7,0.658537,0.794118,0.72,0.861348,0,0,0,0,14,7,
hurricane-harvey_00000415,hurricane-harvey,present,True,hurricane-harvey_00000415_pre_disaster.png,hurricane-harvey_00000415_pre_disaster_target.png,166,197,31,131,131,66,35,0.664975,0.789157,0.721763,0.717696,7,24,14,54,66,35,
hurricane-harvey_00000416,hurricane-harvey,present,True,hurricane-harvey_00000416_pre_disaster.png,hurricane-harvey_00000416_pre_disaster_target.png,71,87,16,47,47,40,24,0.54023,0.661972,0.594937,0.748469,3,7,6,14,40,24,
hurricane-harvey_00000420,hurricane-harvey,present,True,hurricane-harvey_00000420_pre_disaster.png,hurricane-harvey_00000420_pre_disaster_target.png,39,41,2,35,35,6,4,0.853659,0.897436,0.875,0.826192,3,2,6,4,6,4,
hurricane-harvey_00000424,hurricane-harvey,present,True,hurricane-harvey_00000424_pre_disaster.png,hurricane-harvey_00000424_pre_disaster_target.png,113,140,27,83,83,57,30,0.592857,0.734513,0.656126,0.765145,4,15,8,33,57,30,
hurricane-harvey_00000428,hurricane-harvey,present,True,hurricane-harvey_00000428_pre_disaster.png,hurricane-harvey_00000428_pre_disaster_target.png,34,40,6,31,31,9,3,0.775,0.911765,0.837838,0.879789,0,4,0,8,9,3,
hurricane-harvey_00000441,hurricane-harvey,present,True,hurricane-harvey_00000441_pre_disaster.png,hurricane-harvey_00000441_pre_disaster_target.png,76,89,13,62,62,27,14,0.696629,0.815789,0.751515,0.865618,5,3,13,17,27,14,
hurricane-harvey_00000445,hurricane-harvey,present,True,hurricane-harvey_00000445_pre_disaster.png,hurricane-harvey_00000445_pre_disaster_target.png,122,139,17,66,66,73,56,0.47482,0.540984,0.505747,0.690185,4,17,9,36,73,56,
hurricane-harvey_00000453,hurricane-harvey,present,True,hurricane-harvey_00000453_pre_disaster.png,hurricane-harvey_00000453_pre_disaster_target.png,110,113,3,86,86,27,24,0.761062,0.781818,0.7713,0.815056,9,9,21,20,27,24,
hurricane-harvey_00000456,hurricane-harvey,present,True,hurricane-harvey_00000456_pre_disaster.png,hurricane-harvey_00000456_pre_disaster_target.png,133,74,-59,44,44,30,89,0.594595,0.330827,0.425121,0.798015,30,3,97,7,30,89,
hurricane-harvey_00000458,hurricane-harvey,present,True,hurricane-harvey_00000458_pre_disaster.png,hurricane-harvey_00000458_pre_disaster_target.png,71,64,-7,40,40,24,31,0.625,0.56338,0.592593,0.764069,6,8,25,16,24,31,
hurricane-harvey_00000460,hurricane-harvey,present,True,hurricane-harvey_00000460_pre_disaster.png,hurricane-harvey_00000460_pre_disaster_target.png,106,124,18,78,78,46,28,0.629032,0.735849,0.678261,0.722698,10,10,21,22,46,28,
